"description";"refEquipement";"etapeacv";"critere";"consoElecMoyenne";"valeur";"source";"type";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 246 mm² die area, 58 masks, 14 nm photolithography";"processor-14";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"1.44930972768E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 246 mm² die area, 58 masks, 14 nm photolithography";"processor-14";"FIN_DE_VIE";"Climate change";"";"0.00499";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 246 mm² die area, 58 masks, 14 nm photolithography";"processor-14";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000000176";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 246 mm² die area, 58 masks, 14 nm photolithography";"processor-14";"FIN_DE_VIE";"Acidification";"";"0.000111";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 246 mm² die area, 58 masks, 14 nm photolithography";"processor-14";"FIN_DE_VIE";"Ionising radiation";"";"0.00036";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 246 mm² die area, 58 masks, 14 nm photolithography";"processor-14";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000269";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 131 mm² die area, 54 masks, 22 nm photolithography";"processor-15";"FABRICATION";"Climate change";"";"8.18";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 131 mm² die area, 54 masks, 22 nm photolithography";"processor-15";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000948";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 131 mm² die area, 54 masks, 22 nm photolithography";"processor-15";"FABRICATION";"Acidification";"";"0.0451";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 131 mm² die area, 54 masks, 22 nm photolithography";"processor-15";"FABRICATION";"Ionising radiation";"";"0.188";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 131 mm² die area, 54 masks, 22 nm photolithography";"processor-15";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000249";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 131 mm² die area, 54 masks, 22 nm photolithography";"processor-15";"DISTRIBUTION";"Climate change";"";"0.052353116343";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 131 mm² die area, 54 masks, 22 nm photolithography";"processor-15";"DISTRIBUTION";"Resource use (minerals and metals)";"";"2.06185448403E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 131 mm² die area, 54 masks, 22 nm photolithography";"processor-15";"DISTRIBUTION";"Acidification";"";"0.000217925660601";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 131 mm² die area, 54 masks, 22 nm photolithography";"processor-15";"DISTRIBUTION";"Ionising radiation";"";"0.000096607649457";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 131 mm² die area, 54 masks, 22 nm photolithography";"processor-15";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"1.35360059472E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 131 mm² die area, 54 masks, 22 nm photolithography";"processor-15";"FIN_DE_VIE";"Climate change";"";"0.00466";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 131 mm² die area, 54 masks, 22 nm photolithography";"processor-15";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000000165";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 131 mm² die area, 54 masks, 22 nm photolithography";"processor-15";"FIN_DE_VIE";"Acidification";"";"0.000104";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 131 mm² die area, 54 masks, 22 nm photolithography";"processor-15";"FIN_DE_VIE";"Ionising radiation";"";"0.000337";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 131 mm² die area, 54 masks, 22 nm photolithography";"processor-15";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000251";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 181mm² die area, 54 masks, 22 nm photolithography";"processor-16";"FABRICATION";"Climate change";"";"12.4";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 181mm² die area, 54 masks, 22 nm photolithography";"processor-16";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000949";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 181mm² die area, 54 masks, 22 nm photolithography";"processor-16";"FABRICATION";"Acidification";"";"0.0684";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 181mm² die area, 54 masks, 22 nm photolithography";"processor-16";"FABRICATION";"Ionising radiation";"";"0.223";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 181mm² die area, 54 masks, 22 nm photolithography";"processor-16";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000377";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 181mm² die area, 54 masks, 22 nm photolithography";"processor-16";"DISTRIBUTION";"Climate change";"";"0.053763301295";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 181mm² die area, 54 masks, 22 nm photolithography";"processor-16";"DISTRIBUTION";"Resource use (minerals and metals)";"";"2.11739265195E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 181mm² die area, 54 masks, 22 nm photolithography";"processor-16";"DISTRIBUTION";"Acidification";"";"0.000223795712065";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 181mm² die area, 54 masks, 22 nm photolithography";"processor-16";"DISTRIBUTION";"Ionising radiation";"";"0.000099209875705";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 181mm² die area, 54 masks, 22 nm photolithography";"processor-16";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000000013900612168";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 181mm² die area, 54 masks, 22 nm photolithography";"processor-16";"FIN_DE_VIE";"Climate change";"";"0.00479";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 181mm² die area, 54 masks, 22 nm photolithography";"processor-16";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000000169";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 181mm² die area, 54 masks, 22 nm photolithography";"processor-16";"FIN_DE_VIE";"Acidification";"";"0.000107";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 181mm² die area, 54 masks, 22 nm photolithography";"processor-16";"FIN_DE_VIE";"Ionising radiation";"";"0.000346";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 181mm² die area, 54 masks, 22 nm photolithography";"processor-16";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000258";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 177mm² die area, 54 masks, 22 nm photolithography";"processor-17";"FABRICATION";"Climate change";"";"12";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 177mm² die area, 54 masks, 22 nm photolithography";"processor-17";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000949";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 177mm² die area, 54 masks, 22 nm photolithography";"processor-17";"FABRICATION";"Acidification";"";"0.0664";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 177mm² die area, 54 masks, 22 nm photolithography";"processor-17";"FABRICATION";"Ionising radiation";"";"0.22";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 177mm² die area, 54 masks, 22 nm photolithography";"processor-17";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000366";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 177mm² die area, 54 masks, 22 nm photolithography";"processor-17";"DISTRIBUTION";"Climate change";"";"0.053587028176";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 177mm² die area, 54 masks, 22 nm photolithography";"processor-17";"DISTRIBUTION";"Resource use (minerals and metals)";"";"2.11045038096E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 177mm² die area, 54 masks, 22 nm photolithography";"processor-17";"DISTRIBUTION";"Acidification";"";"0.000223061955632";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 177mm² die area, 54 masks, 22 nm photolithography";"processor-17";"DISTRIBUTION";"Ionising radiation";"";"0.000098884597424";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 177mm² die area, 54 masks, 22 nm photolithography";"processor-17";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"1.38550363904E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 177mm² die area, 54 masks, 22 nm photolithography";"processor-17";"FIN_DE_VIE";"Climate change";"";"0.00477";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 177mm² die area, 54 masks, 22 nm photolithography";"processor-17";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000000169";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 177mm² die area, 54 masks, 22 nm photolithography";"processor-17";"FIN_DE_VIE";"Acidification";"";"0.000106";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 177mm² die area, 54 masks, 22 nm photolithography";"processor-17";"FIN_DE_VIE";"Ionising radiation";"";"0.000345";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 177mm² die area, 54 masks, 22 nm photolithography";"processor-17";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000257";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 260mm² die area, 54 masks, 22 nm photolithography";"processor-18";"FABRICATION";"Climate change";"";"20.2";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 260mm² die area, 54 masks, 22 nm photolithography";"processor-18";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000951";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 260mm² die area, 54 masks, 22 nm photolithography";"processor-18";"FABRICATION";"Acidification";"";"0.112";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 260mm² die area, 54 masks, 22 nm photolithography";"processor-18";"FABRICATION";"Ionising radiation";"";"0.289";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 260mm² die area, 54 masks, 22 nm photolithography";"processor-18";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000616";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 260mm² die area, 54 masks, 22 nm photolithography";"processor-18";"DISTRIBUTION";"Climate change";"";"0.056583671199";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 260mm² die area, 54 masks, 22 nm photolithography";"processor-18";"DISTRIBUTION";"Resource use (minerals and metals)";"";"2.22846898779E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 260mm² die area, 54 masks, 22 nm photolithography";"processor-18";"DISTRIBUTION";"Acidification";"";"0.000235535814993";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 260mm² die area, 54 masks, 22 nm photolithography";"processor-18";"DISTRIBUTION";"Ionising radiation";"";"0.000104414328201";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 260mm² die area, 54 masks, 22 nm photolithography";"processor-18";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"1.46298246096E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 260mm² die area, 54 masks, 22 nm photolithography";"processor-18";"FIN_DE_VIE";"Climate change";"";"0.00504";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 260mm² die area, 54 masks, 22 nm photolithography";"processor-18";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000000178";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 260mm² die area, 54 masks, 22 nm photolithography";"processor-18";"FIN_DE_VIE";"Acidification";"";"0.000112";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 260mm² die area, 54 masks, 22 nm photolithography";"processor-18";"FIN_DE_VIE";"Ionising radiation";"";"0.000364";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 260mm² die area, 54 masks, 22 nm photolithography";"processor-18";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000272";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 355.52mm² die area, 54 masks, 22 nm photolithography";"processor-19";"FABRICATION";"Climate change";"";"31.7";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 355.52mm² die area, 54 masks, 22 nm photolithography";"processor-19";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000954";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 355.52mm² die area, 54 masks, 22 nm photolithography";"processor-19";"FABRICATION";"Acidification";"";"0.175";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 355.52mm² die area, 54 masks, 22 nm photolithography";"processor-19";"FABRICATION";"Ionising radiation";"";"0.385";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 355.52mm² die area, 54 masks, 22 nm photolithography";"processor-19";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000964";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 355.52mm² die area, 54 masks, 22 nm photolithography";"processor-19";"DISTRIBUTION";"Climate change";"";"0.060637952936";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 355.52mm² die area, 54 masks, 22 nm photolithography";"processor-19";"DISTRIBUTION";"Resource use (minerals and metals)";"";"2.38814122056E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 355.52mm² die area, 54 masks, 22 nm photolithography";"processor-19";"DISTRIBUTION";"Acidification";"";"0.000252412212952";"negaoctet";"";
