"ID de la réponse","Date de soumission","Dernière page","Langue de départ","Tête de série","Date de lancement","Date de la dernière action","Quelle formation suivez-vous actuellement à l'INSA Lyon ?","Quelle formation suivez-vous actuellement à l'INSA Lyon ? [Autre]","En quelle année êtes-vous inscrit(e) ?","Etes vous membre d'une section ou filière particulière (SHN, Internationale, Art-Etudes) ?"," Pouvez vous préciser ?"," Pouvez vous préciser ? [Autre]","Etes vous membre d'une section particulière (Sport ou art études) ?"," Pouvez-vous préciser :","Disposez vous d'un ordinateur portable personnel ?"," Quel est le système d'exploitation de votre ordinateur portable ?"," Quel est le système d'exploitation de votre ordinateur portable ? [Autre]"," Pouvez préciser la version de votre système d'exploitation ? ","Quel est le type de CPU de votre ordinateur portable ?","Quel est le type de CPU de votre ordinateur portable ? [Commentaire]","Quelle est la famille de processeur Intel ?","Quelle est la famille de processeur Intel ? [Commentaire]","Quel est la famille de processeur AMD ?                      ","Quel est la famille de processeur AMD ?                       [Commentaire]","Quel est la famille de processeur de votre MAC ?","Quel est la famille de processeur de votre MAC ? [Commentaire]","Votre ordinateur portable embarque-t-il une carte graphique (autre que l'APU intégré à son CPU) ?","Précisez le type de Carte Graphique (AMD RX-xxxx , Nvidia GTX-xxxx / Quadro - xxx, ...) :"," Quelle est l'année de fabrication de votre ordinateur portable ?"," Quelle est l'année de fabrication de votre ordinateur portable ? [Autre]"," Quelle est la configuration RAM de votre ordinateur portable ?"," Quelle est la configuration RAM de votre ordinateur portable ? [Autre]"," Pouvez-vous préciser la capacité du disque dur en Go de votre ordinateur portable ?"," Quelle est la taille de l'écran de votre ordinateur portable ? "," Quelle est la taille de l'écran de votre ordinateur portable ?  [Autre]"," Votre ordinateur portable vous permet-il de faire de la visioconférence (Webcam, audio) ?"," Disposez vous d'un smartphone ?"," Quel est l'OS de votre smartphone ?"," Quel est l'OS de votre smartphone ? [Autre]"," Quelle est la date de fabrication de votre smartphone ?"," Quelle est la date de fabrication de votre smartphone ? [Autre]"," Quelle est la taille de votre forfait Data ?"," Disposez vous d'une tablette ?"," Quel est le système d'expoitation de votre tablette ?"," Quel est le système d'expoitation de votre tablette ? [Autre]","Quelle est la date de fabrication de votre tablette ?","Avez vous avec votre tablette un stylo et une application de prise de notes ?"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Fibre dans résidence INSA]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box fibre]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box adsl]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Wifi collectif type résidence]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Forfait téléphone mobile]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Pas de connexion]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Autre]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Aucun]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ordinateur fixe]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ecran]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Imprimante]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [MicroCasque]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque ou écouteurs audio]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque de réalité virtuelle]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Tablette graphique]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Autre]"," Prévoyez-vous d’investir dans des équipements numériques dans les trois mois à venir ? "," Quel(s) type(s) d'équipement(s) ?","Quand vous allez en cours, vous avez avec vous : [Téléphone portable]","Quand vous allez en cours, vous avez avec vous : [Tablette]","Quand vous allez en cours, vous avez avec vous : [Ordinateur portable]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des notes]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des élèves de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des personnes hors de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des messages en direct à l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Annoter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des emails]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser des logiciels nécessaires aux cours (Matlab, CAO, Jupyter, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chercher des informations relatives au cours sur Internet]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Consulter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des photos (des slides, des exercices, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser les réseaux sociaux]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser Internet pour des sujets différents du cours]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Jouer]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Autre]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 1]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 2]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 3]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 4]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Connexion à internet peu fiable]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autonomie de la batterie]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Crainte des vols]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque de rencontrer des problèmes techniques avec mes appareils (compatibilité, mises à jour, ...)]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque d'être distrait par l'utilisation de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Souhait de garder un usage personnel de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Contrainte de poids / encombrement]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Aucun frein]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autre]","Utilisez-vous le bureau Bureau Virtuel ? (https://bv.insa-lyon.fr) ","Quelle configuration de Bureau Virtuel utilisez-vous le plus souvent ?    ","Quand utilisez-vous le Bureau Virtuel ?","Quel est votre niveau de satisfaction de la solution de Bureau Virtuel proposée ?","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Pouvoir accéder à des logiciels non installés sur ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources CPU/Graphiques plus performantes que celles de ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Utiliser un environnement stable et adapté à mes besoins]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources INSA en dehors des salles informatiques ]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accès Impossible : problème de connexion]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Problèmes techniques :  compatibilité clavier, souris, périphériques, ...]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Lenteur de fonctionnement ]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [ Logiciels indisponibles ou non fonctionnels]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Pour quelle raison n'utilisez-vous pas le Bureau virtuel ?","N'hésitez pas à nous faire part de tout commentaire concernant la question des équipements numériques ..."
"1547","2023-11-22 00:06:39","10","fr","2101892264","2023-11-21 23:57:30","2023-11-22 00:06:39","FIMI","","2","Oui","ART ETUDES","","N/A","","Oui","Windows","","Windows 11 Famille","Processeur AMD (Ryzen)","","","","Ryzen 9","","","","Oui","NVIDIA RTX 3070","2022","","16","","1000","15'","","Oui","Oui","Android","","2018","","20 -> 30 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Oui","Oui","Non","Non","","Oui","Enceintes de monitoring","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Oui","Non","Oui","Non","Non","Oui","Oui","Oui","Oui","Oui","Non","Oui","Non","","Avoir tout le cours et mes notes personnelles","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Utiliser des logiciels pour mieux comprendre le cours","Contribuer au cours en utilisant Internet","Non","Oui","Non","Non","Non","Non","Oui","Non","Risque de l'abimer","Oui","Linux 2D","Principalement pendant les cours","3","Oui","Oui","Oui","Oui","Non","","Non","Non","Oui","Non","Non","Mauvaise organisation des fichiers, pas souvent intuitif","",""
"1548","2023-11-22 00:18:52","10","fr","563183435","2023-11-22 00:04:46","2023-11-22 00:18:52","IFA","","5","N/A","","","N/A","","Oui","Linux","","Arch Linux","Processeur Intel","","i7","","","","","","Oui","NVIDIA GeForce MX150","2019","","16","","500","14'","","Oui","Oui","Android","","2023","","Plus de 100 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Oui","Oui","Non","Oui","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Plus de 75% du temps","Oui","Non","Non","Non","Non","Non","Oui","Oui","Non","Non","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant des logiciels","Tester ses connaissances systématiquement","Non","Oui","Non","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"1549","2023-11-22 00:22:57","10","fr","818779592","2023-11-22 00:06:37","2023-11-22 00:22:57","GE","","4","N/A","","","Non","","Oui","Windows","","19045.3693","Processeur Intel","","i5","","","","","","Non","","2019","","8","","512","14'","","Oui","Oui","Android","","2022","","20 -> 30 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Non","Oui","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Non","Non","","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant des logiciels","Tester ses connaissances systématiquement","Avoir tout le cours et mes notes personnelles","Non","Oui","Non","Oui","Non","Non","Non","Non","","Oui","","Principalement en dehors des cours","2","Oui","Oui","Oui","Oui","Non","","Non","Oui","Non","Non","Non","","",""
"1551","2023-11-22 00:35:18","10","fr","399551722","2023-11-22 00:26:42","2023-11-22 00:35:18","GE","","4","N/A","","","Non","","Oui","Windows","","22H2","Processeur Intel","","i7","","","","","","Oui","Nvidia GTX-1660Ti","2020","","16","","500","15'","","Oui","Oui","Android","","2020","","20 -> 30 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Plus de 75% du temps","Non","Oui","Oui","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Oui","Non","","Contribuer au cours en utilisant Internet","Avoir tout le cours et mes notes personnelles","Utiliser des logiciels pour mieux comprendre le cours","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Oui","Oui","Non","Non","Oui","Non","Oui","Non","","Oui","Windows 2D","A la fois pendant et en dehors des cours","1 - Très satisfait","Oui","Oui","Non","Oui","Non","","Non","Oui","Non","Non","Non","","",""
"1552","2023-11-22 00:42:56","10","fr","522273252","2023-11-22 00:36:36","2023-11-22 00:42:56","IF","","5","N/A","","","Non","","Oui","Windows","","","Processeur Intel","","i5","","","","","","Oui","","2020","","16","","500","16'","","Oui","Oui","IoS","","2022","","40 -> 70 Go /mois","Oui","IoS","","2022","Oui","Non","Non","Non","Oui","Non","Non","","Non","Non","Non","Oui","Non","Non","Non","Non","","Non","","Sans réponse","Plus de 75% du temps","Sans réponse","Oui","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Avoir tout le cours et les notes des élèves de la classe","Utiliser des logiciels pour mieux comprendre le cours","Contribuer au cours en utilisant Internet","Non","Oui","Non","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"1553","2023-11-22 01:05:29","10","fr","472143543","2023-11-22 00:45:12","2023-11-22 01:05:29","GEN","","5","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur Intel","","i7","","","","","","Non","","2019","","32","","477","Autre","13.5","Oui","Oui","IoS","","2018","","10 Go / mois","Oui","Windows","","2019","Oui","Oui","Non","Non","Non","Non","Non","","Non","Non","Non","Non","Oui","Non","Non","Non","","Non","","Plus de 75% du temps","Plus de 75% du temps","Plus de 75% du temps","Oui","Oui","Oui","Oui","Oui","Oui","Non","Oui","Oui","Oui","Oui","Oui","Non","","Utiliser des logiciels pour mieux comprendre le cours","Avoir tout le cours et les notes des élèves de la classe","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant des logiciels","Non","Non","Non","Oui","Non","Oui","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Je ne sais pas comment y accéder",""
"1555","2023-11-22 01:12:27","10","fr","436945882","2023-11-22 01:04:46","2023-11-22 01:12:27","GEN","","5","N/A","","","Non","","Oui","MacOS","","Sonoma 14.0","Processeur Intel","","i5","","","","","","N/A","","2019","","8","","250","13'","","Oui","Oui","IoS","","2019","","Plus de 100 Go /mois","Non","","","","N/A","Non","Non","Non","Oui","Oui","Non","","Non","Non","Oui","Non","Oui","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Plus de 75% du temps","Non","Non","Oui","Non","Oui","Oui","Oui","Oui","Oui","Non","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Utiliser des logiciels pour mieux comprendre le cours","Renforcer l'interactivité entre étudiants","Non","Non","Non","Non","Non","Non","Non","Oui","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Je ne sais pas comment y accéder",""
"1556","2023-11-22 01:15:00","10","fr","918271589","2023-11-22 01:09:41","2023-11-22 01:15:00","FIMI","","2","Non","","","N/A","","Oui","Windows","","","Processeur Intel","","i5","","","","","","Oui","Nvidia GTX-3060","2020","","32","","2048","15'","","Non","Oui","IoS","","2020","","80 -> 100 Go / mois","Oui","IoS","","2020","Oui","Oui","Non","Non","Non","Oui","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jamais ou presque","Non","Non","Non","Non","Oui","Oui","Non","Non","Oui","Oui","Non","Non","Non","","Renforcer l'interactivité avec l'enseignant","Avoir tout le cours et mes notes personnelles","Utiliser des logiciels pour mieux comprendre le cours","Avoir tout le cours et les notes des élèves de la classe","Oui","Oui","Oui","Non","Non","Non","Oui","Non","","Oui","Windows 3D","A la fois pendant et en dehors des cours","2","Oui","Non","Oui","Oui","Non","","Non","Oui","Oui","Non","Non","","",""
"1558","2023-11-22 01:46:00","10","fr","1692894721","2023-11-22 01:37:24","2023-11-22 01:46:00","GM","","5","N/A","","","Non","","Oui","Windows","","windows 10","Processeur Intel","","i5","","","","","","Oui","GTX 950M","Autre","2015","16","","1000","15'","","Oui","Oui","Android","","2020","","40 -> 70 Go /mois","Non","","","","N/A","Non","Non","Non","Oui","Oui","Non","","Non","Oui","Oui","Non","Oui","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Oui","Oui","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant Internet","Oui","Oui","Oui","Oui","Oui","Non","Oui","Non","","Oui","Windows 3D","A la fois pendant et en dehors des cours","2","Oui","Oui","Non","Oui","Non","","Oui","Oui","Oui","Oui","Non","","",""
"1559","2023-11-22 02:09:21","10","fr","1704652100","2023-11-22 02:03:53","2023-11-22 02:09:21","SGM","","3","N/A","","","Non","","Non","","","","","","","","","","","","N/A","","","","","","","","","N/A","Oui","Android","","2023","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Oui","Non","Oui","Non","Oui","Non","Non","","Oui","pc portable.","Plus de 75% du temps","Jamais ou presque","Jamais ou presque","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","Non","","Avoir tout le cours et les notes des élèves de la classe","Avoir tout le cours et mes notes personnelles","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant des logiciels","Non","Oui","Non","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Mon PC ne me permet pas d'y accéder (pb technique, connexion impossible, ...)",""
"1561","2023-11-22 04:09:46","10","fr","1850724962","2023-11-22 03:52:36","2023-11-22 04:09:46","GM","","5","N/A","","","Oui","SPORT ETUDES","Oui","Windows","","WINDOWS 11","Processeur Intel","","i7","","","","","","Non","","2023","","16","","470","12'","","Oui","Oui","Android","","2018","","40 -> 70 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Non","Non","Non","","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant Internet","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et mes notes personnelles","Non","Oui","Non","Non","Oui","Oui","Oui","Non","","Oui","Windows 3D","Principalement pendant les cours","2","Oui","Oui","Non","Oui","Non","","Oui","Non","Non","Non","Non","","",""
"1562","2023-11-22 04:08:35","10","fr","806348904","2023-11-22 04:02:27","2023-11-22 04:08:35","IF","","3","N/A","","","Non","","Oui","Windows","","11","Processeur Intel","I7 11ÈME génération ","i7","","","","","","Oui","3060 RTX","2021","","32","","2500","16'","","Oui","Oui","Android","","2021","","Plus de 100 Go /mois","Oui","IoS","","2020","Oui","Non","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Oui","Oui","Oui","Non","Non","","Non","","Plus de 75% du temps","Jusqu'à 75% du temps","Plus de 75% du temps","Oui","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Non","","Tester ses connaissances systématiquement","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant Internet","Avoir tout le cours et mes notes personnelles","Non","Oui","Non","Non","Non","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"1564","2023-11-22 06:07:02","10","fr","471339342","2023-11-22 05:56:30","2023-11-22 06:07:02","GM","","5","N/A","","","Non","","Oui","Windows","","Windows 10","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","Non","","2019","","8","","0","14'","","Oui","Oui","Android","","2020","","20 -> 30 Go /mois","Non","","","","N/A","Non","Non","Non","Oui","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 75% du temps","Non","Non","Non","Non","Non","Non","Oui","Oui","Oui","Non","Non","Non","Non","","Avoir tout le cours et les notes des élèves de la classe","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et mes notes personnelles","Utiliser des logiciels pour mieux comprendre le cours","Oui","Oui","Non","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"1566","2023-11-22 07:28:45","10","fr","125468885","2023-11-22 07:16:37","2023-11-22 07:28:45","FIMI","","1","Non","","","N/A","","Oui","Windows","","Windows 10","Processeur Intel","","i5","","","","","","Oui","Nvidia geforce GTX","2019","","8","","447","15'","","Oui","Oui","Android","","2022","","80 -> 100 Go / mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Oui","Oui","Non","Oui","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Avoir tout le cours et les notes des élèves de la classe","Faire des exercices en utilisant Internet","Utiliser des logiciels pour mieux comprendre le cours","Non","Oui","Non","Non","Non","Oui","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Je ne sais pas comment y accéder",""
"1568","2023-11-22 07:35:24","10","fr","273205271","2023-11-22 07:21:02","2023-11-22 07:35:24","SGM","","3","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur AMD (Ryzen)","","","","Ryzen 7","","","","N/A","","2022","","16","","512","15'","","Oui","Oui","Android","","2021","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Oui","Une tablette","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Oui","Oui","Oui","Non","Oui","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Renforcer l'interactivité avec l'enseignant","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant Internet","Non","Non","Non","Non","Non","Non","Non","Non","J'ai pas de tablette","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC","J'ai besoin d'une tablette mais c'est trop cher."
"1572","2023-11-22 07:49:13","10","fr","1679272945","2023-11-22 07:42:56","2023-11-22 07:49:13","FIMI","","1","Non","","","N/A","","Oui","MacOS","","Ventura 13.0","Apple (M1, M2 ou M3)","","","","","","M2","","Non","","2022","","8","","256","13'","","Oui","Oui","IoS","","2021","","Plus de 100 Go /mois","Oui","IoS","","2021","Oui","Non","Non","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Plus de 75% du temps","Jusqu'à 25% du temps","Oui","Non","Non","Non","Oui","Non","Oui","Oui","Non","Oui","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Contribuer au cours en utilisant Internet","Faire des exercices en utilisant Internet","Tester ses connaissances systématiquement","Non","Non","Non","Non","Non","Non","Non","Oui","","Oui","Windows 3D","A la fois pendant et en dehors des cours","2","Oui","Non","Non","Non","Non","","Non","Non","Oui","Non","Non","","",""
"1574","2023-11-22 08:02:50","10","fr","1532838012","2023-11-22 07:47:50","2023-11-22 08:02:50","GMCIP","","3","N/A","","","N/A","","Oui","Windows","","Windows 10","Processeur Intel","","i7","","","","","","Oui","Nvidia RTX A2000","2021","","32","","477","16'","","Oui","Oui","Android","","2023","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Oui","Non","Oui","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Contribuer au cours en utilisant Internet","Avoir tout le cours et mes notes personnelles","Faire des exercices en utilisant Internet","Non","Non","Non","Non","Oui","Oui","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Mon PC ne me permet pas d'y accéder (pb technique, connexion impossible, ...)","J'utilise le PC professionnel fourni par mon entreprise pour les cours"
"1578","2023-11-22 08:08:46","10","fr","234449900","2023-11-22 07:56:41","2023-11-22 08:08:46","GCU","","5","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","Non","","2021","","8","","477","15'","","Oui","Oui","Android","","2022","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Oui","Non","Non","Non","","Non","Non","Non","Oui","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Oui","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Non","Non","","Faire des exercices en utilisant Internet","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant des logiciels","Avoir tout le cours et mes notes personnelles","Non","Oui","Non","Non","Non","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"1581","2023-11-22 08:11:24","10","fr","1293924850","2023-11-22 08:05:07","2023-11-22 08:11:24","FIMI","","1","Non","","","N/A","","Oui","Windows","","11","Processeur Intel","","i7","","","","","","Non","","2020","","16","","800","15'","","Oui","Oui","IoS","","2020","","80 -> 100 Go / mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Oui","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Non","Non","Non","Non","Non","Oui","Oui","Non","Oui","Oui","Non","Non","Non","","Avoir tout le cours et les notes des élèves de la classe","Faire des exercices en utilisant Internet","Utiliser des logiciels pour mieux comprendre le cours","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Non","Oui","Non","Non","Oui","Non","Non","Non","","Oui","Linux 2D","A la fois pendant et en dehors des cours","2","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
