id,date_debut,date_fin,type,os,ram,stockage,cpu,gpu
14511,2022,2026,PC-G,Windows,8,477,Processeur AMD (Ryzen),
14512,2018,2023,SMTP,IoS,,,,
14541,2022,2025,PC-G,Windows,16,477,Processeur Intel,Nvidia GEFORCE RTX
14542,2023,2028,SMTP,Android,,,,
14551,2021,2030,PC-G,Windows,16,1000,Processeur Intel,Nvidea Geforce MX450
14552,2021,2030,SMTP,Android,,,,
14561,2021,2030,PC-G,Windows,16,512,Processeur Intel,
14562,2020,2025,SMTP,Android,,,,
14571,2022,2031,PC-G,Windows,32,512,Processeur Intel,Nvidia RTX 3050
14572,2019,2024,SMTP,IoS,,,,
14581,2019,2022,PC-G,Windows,8,477,Processeur AMD (Ryzen),AMD radeon (TM)vega 8 graphics
14582,2022,2031,SMTP,Android,,,,
14591,2021,2029,PC-G,Windows,16,181,Processeur AMD (Ryzen),
14592,2022,2028,SMTP,Android,,,,
14601,2019,2025,PC-G,Windows,8,239,Processeur AMD (Ryzen),
14602,2022,2028,SMTP,Android,,,,
14611,2023,2026,PC-G,Windows,16,477,Processeur Intel,
14612,2019,2023,SMTP,Android,,,,
14621,2019,2027,PC-G,MacOS,32,2000,Processeur Intel,
14622,2019,2028,SMTP,IoS,,,,
14641,2021,2024,PC-G,Windows,8,256,Processeur Intel,
14642,2019,2025,SMTP,Android,,,,
14651,2021,2029,PC-G,Windows,16,512,Processeur Intel,Nvidia RTX 3060
14652,2021,2024,SMTP,Android,,,,
14661,2018,2028,PC-G,Windows,16,512,Processeur Intel,Nvidia GTX 1660 Ti
14662,2017,2027,SMTP,IoS,,,,
14671,2023,2031,PC-G,Windows,16,256,Processeur AMD (Ryzen),rtx 3050
14672,2022,2026,SMTP,Android,,,,
14681,2022,2029,PC-G,Windows,16,477,Processeur Intel,NVIDIA RTX A2000
14682,2023,2028,SMTP,Android,,,,
14691,2021,2030,PC-G,Windows,32,1,Processeur Intel,
14692,2017,2025,SMTP,IoS,,,,
14701,2016,2024,PC-G,Windows,8,128,Processeur Intel,
14702,2018,2023,SMTP,IoS,,,,
14721,2023,2033,PC-G,Windows,16,512,Processeur Intel,Rtx 4050
14722,2022,2030,SMTP,IoS,,,,
14731,2021,2029,PC-G,Windows,16,500,Processeur Intel,nvidia GTX 3080
14732,2021,2025,SMTP,Android,,,,
14741,2022,2025,PC-G,Windows,16,512,Processeur Intel,Intel Iris Xe Graphics
14742,2018,2026,SMTP,IoS,,,,
14761,2020,2028,PC-G,MacOS,16,16,"Apple (M1, M2 ou M3)",
14762,2020,2025,SMTP,IoS,,,,
14771,2018,2025,PC-G,Windows,16,932,Processeur Intel,Nvidia GeForce 940MX
14772,2021,2030,SMTP,Android,,,,
14792,2020,2025,SMTP,IoS,,,,
14801,2023,2030,PC-G,Windows,16,475,Processeur AMD (Ryzen),
14802,2021,2028,SMTP,Android,,,,
14841,2020,2024,PC-G,Windows,16,47,Processeur AMD (Ryzen),"AMD Ryzen 7 5800H with Radeon Graphics  "
14842,2020,2027,SMTP,Android,,,,
14861,2021,2024,PC-G,Windows,8,128,Processeur Intel,
14862,2020,2023,SMTP,IoS,,,,
14871,2022,2025,PC-G,Windows,16,256,Processeur AMD (Ryzen),rtx
14872,2022,2025,SMTP,IoS,,,,
14881,2016,2022,PC-G,Windows,6,512,Processeur Intel,Nvidia GTX-1050
14882,2020,2030,SMTP,Android,,,,
14892,2021,2024,SMTP,IoS,,,,
14911,2018,2027,PC-G,MacOS,8,250,Processeur Intel,
14912,2022,2029,SMTP,IoS,,,,
14921,2020,2028,PC-G,Windows,16,512,Processeur Intel,
14922,2020,2026,SMTP,Android,,,,
14931,NaN,NaN,PC-G,Windows,8,915,Processeur Intel,Nvidia Geforce
14932,2016,2019,SMTP,IoS,,,,
14961,2020,2028,PC-G,Windows,16,1000,Processeur Intel,Nvidia GTX 1650
14962,2020,2030,SMTP,Android,,,,
15001,2020,2028,PC-G,MacOS,16,512,"Apple (M1, M2 ou M3)",
15002,2020,2028,SMTP,IoS,,,,
15011,2019,2023,PC-G,Windows,8,0,Processeur AMD (Ryzen),
15012,2020,2029,SMTP,IoS,,,,
15021,2023,2028,PC-G,Windows,8,500,Processeur AMD (Ryzen),
15022,2020,2029,SMTP,Android,,,,
15031,2021,2031,PC-G,Windows,16,477,Processeur AMD (Ryzen),AMD Radeon(TM) Graphics
15032,2019,2029,SMTP,Android,,,,
15041,2022,2031,PC-G,Windows,16,239,Processeur Intel,
15042,2022,2031,SMTP,IoS,,,,
15051,2018,2027,PC-G,MacOS,8,121,"Apple (M1, M2 ou M3)",
15052,2018,2023,SMTP,IoS,,,,
15061,2023,2033,PC-G,Windows,16,512,Processeur Intel,Nvidia RTX 4060
15062,2019,2024,SMTP,IoS,,,,
15071,2020,2030,PC-G,Windows,16,932,Processeur Intel,
15072,2020,2023,SMTP,IoS,,,,
15081,2022,2027,PC-G,Windows,32,954,Processeur Intel,Nvidia GeForce GTX 4050
15082,2019,2023,SMTP,Android,,,,
15101,2021,2029,PC-G,Windows,16,512,Processeur Intel,
15102,2016,2021,SMTP,Android,,,,
15111,2022,2032,PC-G,Windows,16,477,Processeur Intel,Nvidia GeForce MX550
15112,2021,2031,SMTP,Android,,,,
15141,2020,2028,PC-G,Windows,16,512,Processeur Intel,"nvidia gtx "
15142,2020,2023,SMTP,Android,,,,
15151,2016,2024,PC-G,Windows,4,512,Processeur Intel,
15152,2019,2025,SMTP,Android,,,,
15161,2023,2028,PC-G,Windows,8,8,Processeur Intel,
15162,2021,2031,SMTP,Android,,,,
15171,2018,2024,PC-G,Windows,8,239,Processeur Intel,
15172,2021,2025,SMTP,IoS,,,,
15181,2020,2027,PC-G,Windows,16,239,Processeur Intel,NVIDIA GEFORCE GTX 1650
15182,2017,2020,SMTP,IoS,,,,
15191,2017,2025,PC-G,Windows,16,512,Processeur Intel,
15192,2022,2027,SMTP,IoS,,,,
15201,2021,2024,PC-G,Windows,16,477,Processeur AMD (Ryzen),
15202,2022,2032,SMTP,Android,,,,
15221,2020,2026,PC-G,Windows,16,512,Processeur AMD (Ryzen),RTX 2060 maxq
15222,2020,2026,SMTP,Android,,,,
15241,2021,2031,PC-G,Windows,16,1000,Processeur AMD (Ryzen),RTX 3050ti
15242,2022,2028,SMTP,IoS,,,,
15261,NaN,NaN,PC-G,Windows,16,0,Processeur AMD (Ryzen),GTX-1650
15262,NaN,NaN,SMTP,Android,,,,
15271,2023,2033,PC-G,Windows,16,477,Processeur Intel,Nvidia GeForce RTX 3050 Ti
15272,2020,2027,SMTP,IoS,,,,
15281,2018,2026,PC-G,Windows,8,239,Processeur Intel,
15282,2021,2031,SMTP,Android,,,,
15291,2022,2030,PC-G,Windows,16,256,Processeur AMD (Ryzen),Radeon 6500M
15292,2019,2027,SMTP,IoS,,,,
15301,2022,2032,PC-G,Windows,8,264,Processeur Intel,
15302,2022,2032,SMTP,IoS,,,,
15311,2021,2027,PC-G,Windows,16,1536,Processeur AMD (Ryzen),Nvidia RTX 3050 Mobile
15312,2018,2024,SMTP,IoS,,,,
15321,2023,2033,PC-G,Windows,32,1000,Processeur Intel,
15322,2017,2026,SMTP,Android,,,,
15331,2022,2027,PC-G,Windows,16,1000,Processeur Intel,Nvidia Geforce RTX 3060
15332,2019,2029,SMTP,Android,,,,
15341,2023,2028,PC-G,Linux,16,512,Processeur Intel," Nvidia GeForce RTX-4050"
15342,2020,2030,SMTP,IoS,,,,
15351,2020,2024,PC-G,Windows,16,1000,Processeur Intel,
15352,2021,2027,SMTP,Android,,,,
15361,2020,2027,PC-G,Linux,8,512.1,Processeur AMD (Ryzen),"RENOIR (renoir, LLVM 15.0.7, DRM 3.49, 6.2.0-36-generic)"
15362,2019,2022,SMTP,Android,,,,
15371,2022,2025,PC-G,Windows,16,954,Processeur Intel,
15372,2020,2028,SMTP,IoS,,,,
15381,2016,2019,PC-G,Windows,8,2,Processeur Intel,processeur graphique
15382,2019,2022,SMTP,Android,,,,
15391,2020,2025,PC-G,Windows,16,512,Processeur Intel,nvidia geforce rtx
15392,2016,2020,SMTP,Android,,,,
15401,2020,2026,PC-G,Windows,16,900,Processeur Intel,
15402,2017,2022,SMTP,Android,,,,
15411,2022,2031,PC-G,Windows,16,512,Processeur Intel,Nvidia GTX 1650
15412,2018,2023,SMTP,Android,,,,
15421,2022,2025,PC-G,Windows,16,477,Processeur Intel,Nvidia Geforce RTX
15422,2022,2026,SMTP,Android,,,,
15441,2022,2030,PC-G,Windows,16,32,Processeur Intel,
15442,2020,2030,SMTP,IoS,,,,
15451,2016,2021,PC-G,Windows,8,210,Processeur Intel,
15452,2018,2025,SMTP,IoS,,,,
15461,2022,2026,PC-G,Windows,16,1000,Processeur Intel,
15462,2021,2025,SMTP,Android,,,,
15471,2022,2028,PC-G,Windows,16,1000,Processeur AMD (Ryzen),NVIDIA RTX 3070
15472,2018,2028,SMTP,Android,,,,
15481,2019,2025,PC-G,Linux,16,500,Processeur Intel,NVIDIA GeForce MX150
15482,2023,2032,SMTP,Android,,,,
15491,2019,2026,PC-G,Windows,8,512,Processeur Intel,
15492,2022,2025,SMTP,Android,,,,
15511,2020,2030,PC-G,Windows,16,500,Processeur Intel,Nvidia GTX-1660Ti
15512,2020,2030,SMTP,Android,,,,
15521,2020,2029,PC-G,Windows,16,500,Processeur Intel,
15522,2022,2031,SMTP,IoS,,,,
15531,2019,2028,PC-G,Windows,32,477,Processeur Intel,
15532,2018,2028,SMTP,IoS,,,,
15551,2019,2024,PC-G,MacOS,8,250,Processeur Intel,
15552,2019,2025,SMTP,IoS,,,,
15561,2020,2030,PC-G,Windows,32,2048,Processeur Intel,Nvidia GTX-3060
15562,2020,2023,SMTP,IoS,,,,
15581,2015,2023,PC-G,Windows,16,1000,Processeur Intel,GTX 950M
15582,2020,2028,SMTP,Android,,,,
15592,2023,2030,SMTP,Android,,,,
15611,2023,2026,PC-G,Windows,16,470,Processeur Intel,
15612,2018,2028,SMTP,Android,,,,
15621,2021,2029,PC-G,Windows,32,2500,Processeur Intel,3060 RTX
15622,2021,2031,SMTP,Android,,,,
15641,2019,2024,PC-G,Windows,8,0,Processeur AMD (Ryzen),
15642,2020,2023,SMTP,Android,,,,
15661,2019,2024,PC-G,Windows,8,447,Processeur Intel,Nvidia geforce GTX
15662,2022,2027,SMTP,Android,,,,
15681,2022,2030,PC-G,Windows,16,512,Processeur AMD (Ryzen),
15682,2021,2027,SMTP,Android,,,,
15721,2022,2026,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
15722,2021,2028,SMTP,IoS,,,,
15741,2021,2029,PC-G,Windows,32,477,Processeur Intel,Nvidia RTX A2000
15742,2023,2028,SMTP,Android,,,,
15781,2021,2024,PC-G,Windows,8,477,Processeur AMD (Ryzen),
15782,2022,2029,SMTP,Android,,,,
15811,2020,2030,PC-G,Windows,16,800,Processeur Intel,
15812,2020,2030,SMTP,IoS,,,,
15821,NaN,NaN,PC-G,Windows,32,248,Processeur Intel,"Nvidia "
15822,2019,2023,SMTP,IoS,,,,
15831,2020,2024,PC-G,Windows,8,477,Processeur AMD (Ryzen),
15832,2018,2026,SMTP,Android,,,,
15841,2022,2029,PC-G,Windows,8,64,Processeur Intel,
15842,2020,2024,SMTP,Android,,,,
15851,2019,2026,PC-G,Windows,16,1250,Processeur Intel,gtx 1060ti
15852,2022,2031,SMTP,Android,,,,
15871,2020,2026,PC-G,Windows,16,256,Processeur Intel,
15872,2022,2027,SMTP,IoS,,,,
15881,2020,2027,PC-G,Windows,16,1000,Processeur Intel,RTX 3070
15882,2021,2025,SMTP,Android,,,,
15941,2022,2031,PC-G,Windows,16,477,Processeur Intel,NVIDIA GeForce RTX 4070
15942,2020,2023,SMTP,IoS,,,,
15951,2021,2027,PC-G,Windows,16,512,Processeur Intel,
15952,2021,2026,SMTP,Android,,,,
15961,2020,2030,PC-G,Windows,16,477,Processeur Intel,
15962,2021,2026,SMTP,Android,,,,
15991,2021,2031,PC-G,MacOS,16,500,"Apple (M1, M2 ou M3)",
15992,2021,2025,SMTP,IoS,,,,
16001,2020,2024,PC-G,Windows,8,477,Processeur AMD (Ryzen),
16002,2020,2028,SMTP,Android,,,,
16011,2019,2028,PC-G,MacOS,8,200,"Apple (M1, M2 ou M3)",
16012,2018,2028,SMTP,IoS,,,,
16021,2019,2025,PC-G,Windows,8,477,Processeur Intel,Nvidia GeFo
16022,2017,2023,SMTP,IoS,,,,
16031,2022,2027,PC-G,Windows,8,500,Processeur Intel,
16032,2017,2022,SMTP,Android,,,,
16041,2018,2024,PC-G,Windows,8,477,Processeur Intel,Intel(R) UHD Graphics 620
16042,2014,2021,SMTP,IoS,,,,
16051,2019,2025,PC-G,Windows,8,500,Processeur Intel,
16052,2020,2024,SMTP,IoS,,,,
16071,2020,2023,PC-G,Windows,16,500,Processeur Intel,
16072,2023,2033,SMTP,Android,,,,
16091,2019,2022,PC-G,Windows,8,239,Processeur Intel,INTEL(R) UHD Graphics 620
16092,2020,2028,SMTP,Android,,,,
16101,2020,2024,PC-G,Windows,8,128,Processeur Intel,
16102,2018,2026,SMTP,Android,,,,
16131,2021,2024,PC-G,Windows,8,250,Processeur Intel,
16132,2016,2022,SMTP,Android,,,,
16141,2022,2032,PC-G,Windows,16,512,Processeur Intel,Nvidia GTX-2040
16142,2017,2025,SMTP,Android,,,,
16151,2018,2024,PC-G,Windows,16,16,Processeur AMD (Ryzen),
16152,2022,2027,SMTP,IoS,,,,
16161,2023,2033,PC-G,Windows,16,451,Processeur AMD (Ryzen),Nvidia-RTX-3050
16162,2017,2021,SMTP,IoS,,,,
16181,2019,2029,PC-G,Windows,8,1000,Processeur Intel,
16182,2022,2031,SMTP,Android,,,,
16191,2018,2022,PC-G,Windows,8,932,Processeur AMD (Ryzen),
16192,2021,2025,SMTP,IoS,,,,
16201,2020,2025,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
16202,2018,2025,SMTP,Android,,,,
16211,2015,2020,PC-G,Windows,32,126,Processeur Intel,
16212,2020,2026,SMTP,Android,,,,
16221,2016,2019,PC-G,Windows,8,1024,Processeur Intel,Nvidia GEFORCE 940m
16222,2023,2031,SMTP,Android,,,,
16261,2022,2028,PC-G,Windows,16,475,Processeur Intel,Nvidia RTX Studio
16262,2020,2029,SMTP,Android,,,,
16271,2019,2028,PC-G,Windows,8,1171,Processeur AMD (Ryzen),AMD Radeon
16272,2021,2029,SMTP,IoS,,,,
16301,2022,2029,PC-G,Windows,16,477,Processeur Intel,
16302,2021,2029,SMTP,IoS,,,,
16311,2021,2027,PC-G,Windows,16 Go DDR5,520,Processeur Intel,Nvidia rtx 3070
16312,2017,2027,SMTP,Android,,,,
16321,2020,2027,PC-G,MacOS,8,251,Processeur Intel,
16322,2023,2028,SMTP,IoS,,,,
16331,2021,2027,PC-G,Linux,16,512,Processeur Intel,
16332,2018,2025,SMTP,Android,,,,
16381,2020,2023,PC-G,Windows,16,1000,Processeur Intel,NVIDIA GeForce RTX 2070 with Max-Q Design
16382,2020,2029,SMTP,Android,,,,
16401,2023,2033,PC-G,Windows,16,12,Processeur Intel,
16402,2023,2029,SMTP,IoS,,,,
16411,2022,2029,PC-G,MacOS,8,512,"Apple (M1, M2 ou M3)",
16412,2021,2029,SMTP,IoS,,,,
16421,2020,2027,PC-G,Windows,8,250,Processeur AMD (Ryzen),
16422,2019,2024,SMTP,IoS,,,,
16431,2022,2030,PC-G,MacOS,8,251,"Apple (M1, M2 ou M3)",
16432,2021,2024,SMTP,IoS,,,,
16441,2018,2024,PC-G,Windows,16,477,Processeur Intel,Intel Iris Plus Graphics
16442,2019,2023,SMTP,Android,,,,
16471,2019,2022,PC-G,Windows,8,477,Processeur Intel,UHD Graphics 601
16472,2020,2026,SMTP,IoS,,,,
16491,2019,2027,PC-G,Windows,8,477,Processeur AMD (Ryzen),
16492,2022,2032,SMTP,IoS,,,,
16511,2022,2029,PC-G,Windows,16,954,Processeur AMD (Ryzen),amd radeon TM graphics
16512,2023,2033,SMTP,Android,,,,
16521,2017,2020,PC-G,Windows,8,512,Processeur Intel,Nvidia GTX-1060
16522,2022,2029,SMTP,Android,,,,
16531,2021,2031,PC-G,Windows,8,1000,Processeur Intel,NVIDIA GeForce GTX 1650 Ti
16532,2020,2027,SMTP,Android,,,,
16561,2020,2023,PC-G,Windows,8,12,Processeur AMD (Ryzen),"AMD Radeon(TM) RX Vega 10 Graphics "
16562,2020,2028,SMTP,IoS,,,,
16581,2022,2029,PC-G,Windows,16,477,Processeur AMD (Ryzen),AMD RADEON RX 5500
16582,2019,2027,SMTP,HarmonyOS Next,,,,
16601,2018,2022,PC-G,Windows,8,0,Processeur Intel,
16602,2019,2023,SMTP,Android,,,,
16611,2016,2023,PC-G,Windows,4,256,Processeur Intel,
16612,2018,2021,SMTP,Android,,,,
16621,2017,2022,PC-G,Windows,8,447,Processeur Intel,
16622,2021,2030,SMTP,Android,,,,
16641,2021,2027,PC-G,Windows,16,512,Processeur Intel,
16642,2023,2033,SMTP,IoS,,,,
16661,2020,2026,PC-G,MacOS,8,250,Processeur Intel,Intel iris plus graphics 645
16662,2021,2024,SMTP,IoS,,,,
16671,2020,2030,PC-G,Windows,16,15,Processeur Intel,13th gen intel(R)
16672,2019,2027,SMTP,Android,,,,
16681,2022,2028,PC-G,Windows,16,512,Processeur Intel,Nvidia RTX 3060
16682,2022,2032,SMTP,IoS,,,,
16691,2018,2023,PC-G,Windows,8,477,Processeur Intel,Nvidia GeForce GTX-1650 with max-Q design
16692,2019,2024,SMTP,Android,,,,
16701,2016,2021,PC-G,dual boot linux windows,8,2048,Processeur AMD (Ryzen),
16702,2021,2029,SMTP,Android,,,,
16721,2023,2031,PC-G,Windows,16,512,Processeur Intel,Nvidia rtx
16722,NaN,NaN,SMTP,Android,,,,
16731,2019,2027,PC-G,Windows,8,256,Processeur Intel,
16732,2018,2026,SMTP,Android,,,,
16751,2022,2029,PC-G,MacOS,24,994.66,"Apple (M1, M2 ou M3)",
16752,2021,2026,SMTP,IoS,,,,
16761,2022,2031,PC-G,Windows,16,1000,Processeur Intel,RTX 3060
16762,2020,2028,SMTP,Android,,,,
16771,2020,2030,PC-G,Windows,8,1000,Processeur Intel,Je sais plus
16772,2022,2028,SMTP,Android,,,,
16791,2023,2032,PC-G,Windows,16,100,Processeur Intel,
16792,2020,2024,SMTP,Android,,,,
16821,2020,2025,PC-G,Windows,16,475,Processeur Intel,
16822,2021,2026,SMTP,Android,,,,
16831,2021,2025,PC-G,Windows,16,933,Processeur Intel,Nvidia RTX 3050 Ti Laptop
16832,2022,2032,SMTP,Android,,,,
16841,2021,2024,PC-G,Windows,4,512,Processeur Intel,
16842,2018,2023,SMTP,Android,,,,
16861,2022,2029,PC-G,Linux,16,500,Processeur Intel,NVIDIA rtx 3050 ti
16862,2022,2029,SMTP,Android,,,,
16872,2022,2032,SMTP,Android,,,,
16881,NaN,NaN,PC-G,Windows,8,477,Processeur Intel,"Nvidia GeForce GTX "
16882,NaN,NaN,SMTP,Android,,,,
16891,2020,2028,PC-G,Windows,16,454,Processeur Intel,RTX-2060
16892,2016,2026,SMTP,Android,,,,
16901,2022,2027,PC-G,Windows,16,512,Processeur AMD (Ryzen),
16902,2018,2021,SMTP,Android,,,,
16921,2022,2031,PC-G,Windows,16,477,Processeur Intel,
16922,2019,2025,SMTP,Android,,,,
16961,2021,2029,PC-G,MacOS,16,128,"Apple (M1, M2 ou M3)",
16962,2017,2023,SMTP,IoS,,,,
16971,2019,2022,PC-G,Windows,8,477,Processeur Intel,UHD Graphics 620
16972,2022,2031,SMTP,IoS,,,,
16981,2023,2027,PC-G,Windows,16,1000,Processeur AMD (Ryzen),Nvidia RTX 3060
16982,2019,2024,SMTP,Android,,,,
17011,2020,2023,PC-G,Windows,16,1024,Processeur Intel,NVIDIA MX-350
17012,2019,2024,SMTP,Android,,,,
17021,2016,2023,PC-G,Windows,8,512,Processeur Intel,
17022,2023,2030,SMTP,Android,,,,
17031,2023,2027,PC-G,Windows,16,477,Processeur Intel,NVIDIA GeForce RTX 2050
17032,2020,2023,SMTP,IoS,,,,
17041,2021,2026,PC-G,Windows,16,477,Processeur AMD (Ryzen),
17042,2019,2028,SMTP,Android,,,,
17081,2018,2027,PC-G,Windows,8,512,Processeur Intel,
17082,2019,2026,SMTP,Android,,,,
17101,2013,2023,PC-G,MacOS,8,255,Processeur Intel,Intel Iris 1536 MB
17102,2018,2026,SMTP,IoS,,,,
17111,2020,2030,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
17112,2022,2031,SMTP,IoS,,,,
17121,2023,2026,PC-G,Windows,16,512,Processeur Intel,Nvidia RTX 3060
17122,2017,2020,SMTP,IoS,,,,
17131,2017,2027,PC-G,Windows,16,120,Processeur Intel,
17132,2021,2024,SMTP,IoS,,,,
17141,2023,2030,PC-G,Windows,16,477,Processeur Intel,
17142,2017,2022,SMTP,Android,,,,
17151,2020,2024,PC-G,Windows,16,1000,Processeur AMD (Ryzen),GEFORCE GTX
17152,2018,2027,SMTP,IoS,,,,
17161,2020,2027,PC-G,MacOS,8,251,"Apple (M1, M2 ou M3)",
17162,2019,2029,SMTP,IoS,,,,
17171,2017,2020,PC-G,MacOS,8,251,Processeur Intel,
17172,2022,2028,SMTP,Android,,,,
17211,2019,2023,PC-G,Windows,8,256,Processeur Intel,
17212,2018,2027,SMTP,IoS,,,,
17221,2019,2028,PC-G,Windows,16,500,Processeur Intel,
17222,2019,2028,SMTP,Android,,,,
17231,2023,2033,PC-G,Windows,32,480,Processeur Intel,Nvidia GTX
17232,2022,2025,SMTP,IoS,,,,
17241,2021,2025,PC-G,Windows,16,954,Processeur Intel,Nvidia T500
17242,2021,2025,SMTP,IoS,,,,
17261,2022,2030,PC-G,Windows,16,256,Processeur AMD (Ryzen),AMD RADEON
17262,2018,2023,SMTP,IoS,,,,
17271,2021,2024,PC-G,Windows,16,512,Processeur Intel,Intel(R) UHD Graphics
17272,2020,2025,SMTP,IoS,,,,
17291,2018,2027,PC-G,Windows,32,8,Processeur Intel,
17292,2022,2027,SMTP,Android,,,,
17302,2017,2025,SMTP,IoS,,,,
17311,2018,2026,PC-G,Windows,8,1100,Processeur Intel,
17312,2020,2028,SMTP,Android,,,,
17331,2021,2028,PC-G,Windows,16,500,Processeur Intel,
17332,2016,2020,SMTP,IoS,,,,
17341,2017,2020,PC-G,Windows,8,128,Processeur Intel,
17342,2018,2022,SMTP,IoS,,,,
17351,2017,2022,PC-G,Windows,16,1256,Processeur Intel,Nvidia GeForce GTX 1060
17352,2019,2027,SMTP,IoS,,,,
17361,2020,2025,PC-G,Windows,24,477,Processeur Intel,Nvidia GeForce GTX 1650 Ti
17362,2017,2022,SMTP,IoS,,,,
17371,2021,2026,PC-G,Windows,8,477,Processeur Intel,
17372,2019,2022,SMTP,Android,,,,
17381,2019,2027,PC-G,Windows,8,16,Processeur Intel,
17382,2020,2030,SMTP,IoS,,,,
17391,2023,2027,PC-G,MacOS,32,1000,"Apple (M1, M2 ou M3)",
17392,2020,2024,SMTP,IoS,,,,
17401,2021,2024,PC-G,Windows,16,512,Processeur Intel,Nvidia GeForce RTX 3050
17402,2021,2029,SMTP,Android,,,,
17421,2019,2026,PC-G,Windows,8,475,Processeur Intel,
17422,2020,2026,SMTP,IoS,,,,
17431,2017,2023,PC-G,MacOS,8,190.99,Processeur Intel,
17432,2020,2024,SMTP,IoS,,,,
17451,2020,2024,PC-G,Windows,16,512,Processeur Intel,NVIDIA Geforce RTX 3060
17452,2017,2022,SMTP,IoS,,,,
17461,2021,2024,PC-G,MacOS,16,1000,"Apple (M1, M2 ou M3)",Processeur graphique intégré (16 coeurs)
17462,2019,2024,SMTP,IoS,,,,
17471,2021,2028,PC-G,Windows,16,477,Processeur Intel,
17472,2020,2029,SMTP,IoS,,,,
17491,2019,2022,PC-G,Windows,8,256,Processeur Intel,
17492,2022,2032,SMTP,IoS,,,,
17501,2021,2027,PC-G,Windows,32,1000,Processeur Intel,NVIDIA GeForce RTX 3070 Ti 8Go
17502,2019,2024,SMTP,IoS,,,,
17511,2022,2029,PC-G,Windows,8,447,Processeur Intel,
17512,2014,2017,SMTP,IoS,,,,
17521,2019,2026,PC-G,Windows,8,512,Processeur Intel,
17522,2020,2025,SMTP,Android,,,,
17531,2023,2031,PC-G,Windows,8,577,Processeur AMD (Ryzen),
17532,2023,2029,SMTP,Android,,,,
17541,2019,2027,PC-G,Windows,4,322,Processeur AMD (Ryzen),AMD Radeon (TM) Graphics
17542,2023,2026,SMTP,Android,,,,
17561,2021,2029,PC-G,Windows,8,550,Processeur Intel,"Nvidia GTX "
17562,2018,2027,SMTP,Android,,,,
17571,2019,2028,PC-G,Windows,4,115,Processeur Intel,
17572,2018,2024,SMTP,Android,,,,
17581,2021,2031,PC-G,MacOS,8,251,"Apple (M1, M2 ou M3)",
17582,2018,2028,SMTP,IoS,,,,
17601,2023,2031,PC-G,Windows,16,475,Processeur Intel,
17602,2021,2025,SMTP,Android,,,,
17621,2023,2032,PC-G,Windows,8,512,Processeur AMD (Ryzen),AMD Radeon
17622,2023,2026,SMTP,Android,,,,
17631,2022,2027,PC-G,Windows,32,512,Processeur Intel,
17632,2021,2025,SMTP,IoS,,,,
17651,2022,2032,PC-G,Windows,16,512,Processeur Intel,Nvidia RTX-3050
17652,2016,2021,SMTP,Android,,,,
17661,2022,2031,PC-G,Windows,16,2.8,Processeur Intel,intel iRIS Xe GRAPHICS
17662,2022,2026,SMTP,Android,,,,
17671,2020,2025,PC-G,Windows,8,495,Processeur Intel,Nvidia GTX-1650
17672,2022,2027,SMTP,Android,,,,
17681,2023,2028,PC-G,Windows,16,255,Processeur Intel,
17682,2016,2026,SMTP,Android,,,,
17691,2019,2023,PC-G,Windows,8,380,Processeur AMD (Ryzen),
17692,2019,2029,SMTP,Android,,,,
17701,2019,2026,PC-G,Windows,12,1500,Processeur Intel,Nvidia GeForce MX150
17702,2020,2029,SMTP,Android,,,,
17711,2021,2030,PC-G,Windows,16,954,Processeur Intel,
17712,2021,2031,SMTP,IoS,,,,
17722,2023,2029,SMTP,Android,,,,
17731,2022,2026,PC-G,Windows,16,1000,Processeur Intel,Nvidia RTX 3700Ti
17732,2021,2025,SMTP,Android,,,,
17741,2019,2029,PC-G,Windows,16,454,Processeur Intel,Nvidia GTX 1650
17742,2018,2021,SMTP,Android,,,,
17751,NaN,NaN,PC-G,Windows,8,1000,Processeur Intel,GTX 1080
17752,NaN,NaN,SMTP,Android,,,,
17761,2023,2026,PC-G,Linux,16,500,Processeur Intel,Nvidia GTX-4050
17762,2019,2028,SMTP,Android,,,,
17771,2017,2025,PC-G,MacOS,8,251,"Apple (M1, M2 ou M3)",
17772,2019,2028,SMTP,IoS,,,,
17811,2019,2023,PC-G,Windows,8,256,Processeur Intel,
17812,2020,2025,SMTP,IoS,,,,
17821,2023,2031,PC-G,Windows,16,512,Processeur Intel,NVIDIA T5550 Laptop GPU
17822,2020,2025,SMTP,Android,,,,
17831,2022,2027,PC-G,Windows,16,477,Processeur Intel,NVIDIA GFORCE RTX 3050
17832,2016,2025,SMTP,IoS,,,,
17841,2020,2029,PC-G,Windows,32,455,Processeur Intel,"VVIDIA GeForce RTX 3050 Ti Laptop GPU "
17842,2021,2024,SMTP,IoS,,,,
17871,2022,2031,PC-G,Windows,16,1000,Processeur Intel,NVIDIA GeForce MX450  	
17872,2023,2027,SMTP,Android,,,,
17881,2018,2027,PC-G,Windows,8,512,Processeur Intel,
17882,2020,2027,SMTP,IoS,,,,
17901,2020,2023,PC-G,Windows,8,512,Processeur Intel,
17902,2022,2031,SMTP,IoS,,,,
17911,2021,2027,PC-G,Windows,8,240,Processeur AMD (Ryzen),
